"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"369","CMS",FALSE,1,NA,NA,"Comment letter submitted on behalf of the California Medical Association","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1072","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Samantha Pellon-CA"
"371","CMS",FALSE,1,NA,NA,"The Alliance of Community Health Plans (ACHP) appreciates the opportunity to comment on the 2019 Advance Notice and Call Letter for Medicare Advantage and Part D. Please see our full comment letter posted to this website.

ACHP is a national leadership organization bringing together health plans and provider organizations that are among America's best at delivering affordable, high-quality coverage and care.  Members are non-profit plans active in 30 states and the District of Columbia, providing both private and public coverage to more than 19 million Americans, including 2.3 million Medicare beneficiaries. 

We greatly appreciate CMS' commitment to providing regulatory flexibility and relief from outdated or burdensome requirements in this Advance Notice and Call Letter and in the previously proposed rule for MA and Part D. Proposals in both documents reflect recommendations that ACHP has previously offered and will facilitate the ability of plan sponsors to strengthen benefits that reflect the needs of their enrollees and administer coverage efficiently.

The following summary highlights ACHP's response to several issues in the 2019 Advance Notice and Call Letter:

	Restoring Quality Payments: ACHP urges CMS to pay full quality bonuses created by Congress to ensure seniors receive the highest possible quality of care. We continue to believe that the statute allows the Secretary discretion to exclude the quality payments from the benchmark cap calculation, as is done in other Medicare programs.

	Improving Accuracy of the Benchmark Calculation:  While the issue is not directly addressed in the Advance Notice, ACHP urges CMS to revise its calculation of FFS costs. Part A-only FFS beneficiaries have very different utilization and cost patterns from those who enroll in both A and B - and they are a growing segment of the FFS population.  The result is that county MA benchmarks, driven by FFS costs, are lower than they would be if the appropriate comparison group were used - i.e., A/B enrollees.  

	Improving Drug Utilization Review Controls for Opioid Overuse/Misuse: We applaud CMS' commitment to using its authority to address the nationwide opioid epidemic. We strongly support the proposal to incorporate a 7-day limit on opioid prescriptions for first-time opioid users. We recommend  that cumulative daily dosage edits at the point of sale would be more effective if plan sponsors are permitted to require that specific criteria are met before a hard edit may be overridden, beyond simply having the provider attest to the prescription's medical necessity.   

	Health-Related Supplemental Benefits: ACHP supports the additional flexibility proposed in allowing health-related services to be covered as supplemental benefits. The expanded definition of supplemental benefits  strengthens the ability of health plans to address the home environment and other factors affecting health status and provide care tailored to individual needs.

	Star Ratings: We appreciate CMS' commitment to quality improvement and the star ratings and welcome the plan to establish a Technical Expert Panel for future consultation on the ratings. We urge CMS to discontinue use of the improvement measures which distort the star ratings and are unnecessary given that the entire purpose of the ratings is to incentivize improvement. 

	Proposed Part C Risk Adjustment Model:  ACHP appreciates development of the Payment Condition Count CMS-HCC model but recommends delay until 2020, in order for CMS and plan sponsors to analyze its potential effects and adjust to the revised HCC model. 

	Employer Group Waiver Plans (EGWPs):  ACHP recommends that CMS continue to phase-in use of the individual bid-to-benchmark ratio to calculate the Part C base payment for EGWPs for the 2019 MA EGWP payment rates. Given the magnitude of the change, we recommend retaining the 50/50 blend of individual and EGWP bids for 2019.  

	Coding Intensity Adjustment:  ACHP is pleased that CMS will not increase the coding intensity adjustment beyond the statutory minimum of -5.91 percent.  We recommend that future adjustments differentiate among plans according to coding patterns as MedPAC has proposed.  

	Normalization Factor:  ACHP encourages CMS to calibrate the Part C risk adjustment models with 2015 diagnoses and 2016 costs so that the FFS normalization factor is 1.000 for the year 2016 rather than 1.000 for 2015, resulting in a more accurate forecast of the normalization factor.  
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1120","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Howard Shapiro-DC"
"379","CMS",FALSE,1,NA,NA,"The American Cancer Society Cancer Action Network (ACS CAN) appreciates the opportunity to comment on the Advance Notice of Methodological Changes for calendar year (CY) 2019 for Medicare Advantage (MA) capitation rates, Part C and D payment policies and 2019 draft Call Letter. ACS CAN, the nonprofit, nonpartisan advocacy affiliate of the American Cancer Society, supports evidence-based policy and legislative solutions designed to eliminate cancer as a major health problem. As the nation's leading advocate for public policies that are helping to defeat cancer, ACS CAN ensures that cancer patients, survivors, and their families have a voice in public policy matters at all levels of government.

ACS CAN generally supports the policies contained in the draft 2019 Call Letter and offers comments in the attached letter. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1132","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Lisa Lacasse-DC"
"391","CMS",FALSE,1,NA,NA,"See attached letter for recommendations.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0895","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Keith Susko-FL"
"405","CMS",FALSE,1,NA,NA,"Please see attached PDF file","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0827","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Denise Molohon-IN"
"408","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1195","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Leena Sharma-MA"
"410","CMS",FALSE,1,NA,NA,"Confirm if measure Statin Therapy for Patients with Cardiovascular Disease is based on reviewing medical record to confirm the medication was prescribed (as stated in Advanced call letter) or based on Rx claims showing the medication was dispensed (as per HEDIS specs)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0618","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","S.J.-VA"
"414","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0938","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Marlyn Haber-CA"
"435","CMS",FALSE,1,NA,NA,"Please see the comments from the South Carolina Home Care and Hospice Association","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1193","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Tim Rogers-NC"
"437","CMS",FALSE,1,NA,NA,"Please see attached.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0888","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Molly Smith, Washington, DC"
"439","CMS",FALSE,1,NA,NA,"Please see attached AHIP comment letter. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1135","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-DC"
"441","CMS",FALSE,1,NA,NA,"Please see attached.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1074","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Stephen Azia-DC"
"443","CMS",FALSE,1,NA,NA,"See attached file(s)

I have attached a few stories chronic patients posted in response to an article about DEA cutting opioid supply. This is just a small example as there are hundreds more. 

Since chronic pain patients are ultimately the ones who these Medicare changes will affect (and the only ones who will suffer) we deserve to be heard.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0630","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Michele Anonymous-NC"
"447","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0286","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Joanne Lynn-DC"
